x,y,abs_err,rel_err,first_error_bit
4.41396713e+00,1.48477387e+00,1.26544564e-08,8.52281731e-09,4294967295
4.41476727e+00,1.48495507e+00,4.57266633e-08,3.07932966e-08,4294967295
4.41556692e+00,1.48513627e+00,3.67301960e-08,2.47318698e-08,4294967295
4.41636705e+00,1.48531747e+00,4.40135393e-08,2.96324129e-08,4294967295
4.41716719e+00,1.48549855e+00,3.50882359e-08,2.36205112e-08,4294967295
4.41796684e+00,1.48567963e+00,2.65536222e-08,1.78730476e-08,4294967295
4.41876698e+00,1.48586071e+00,1.30449822e-08,8.77941134e-09,4294967295
4.41956663e+00,1.48604167e+00,2.10078623e-08,1.41367925e-08,4294967295
4.42036676e+00,1.48622262e+00,4.61644152e-08,3.10615738e-08,4294967295
4.42116642e+00,1.48640358e+00,2.72813478e-08,1.83539307e-08,4294967295
4.42196655e+00,1.48658454e+00,2.56072930e-08,1.72255883e-08,4294967295
4.42276621e+00,1.48676538e+00,4.52792728e-08,3.04548886e-08,4294967295
4.42356634e+00,1.48694623e+00,1.01532296e-08,6.82824257e-09,4294967295
4.42436647e+00,1.48712707e+00,3.28683147e-08,2.21018868e-08,4294967295
4.42516613e+00,1.48730779e+00,3.43313460e-08,2.30828787e-08,4294967295
4.42596626e+00,1.48748863e+00,8.33343194e-09,5.60235005e-09,4294967295
4.42676592e+00,1.48766923e+00,4.70216071e-08,3.16075675e-08,4294967295
4.42756605e+00,1.48784995e+00,5.82335071e-08,3.91393667e-08,4294967295
4.42836571e+00,1.48803055e+00,4.83184612e-08,3.24714164e-08,4294967295
4.42916584e+00,1.48821127e+00,5.75505155e-09,3.86709311e-09,4294967295
4.42996597e+00,1.48839188e+00,2.67459817e-08,1.79697172e-08,4294967295
4.43076563e+00,1.48857236e+00,3.82137675e-08,2.56714202e-08,4294967295
4.43156576e+00,1.48875296e+00,5.50009971e-09,3.69443409e-09,4294967295
4.43236542e+00,1.48893344e+00,4.81844227e-08,3.23617046e-08,4294967295
4.43316555e+00,1.48911393e+00,2.68564306e-08,1.80351756e-08,4294967295
4.43396521e+00,1.48929429e+00,2.64369524e-08,1.77513290e-08,4294967295
4.43476534e+00,1.48947465e+00,4.89797209e-08,3.28838891e-08,4294967295
4.43556499e+00,1.48965502e+00,1.56591236e-08,1.05119128e-08,4294967295
4.43636513e+00,1.48983538e+00,5.31608779e-09,3.56823840e-09,4294967295
4.43716526e+00,1.49001575e+00,2.75019636e-08,1.84574990e-08,4294967295
4.43796492e+00,1.49019587e+00,4.87685596e-08,3.27262738e-08,4294967295
4.43876505e+00,1.49037623e+00,3.84205872e-08,2.57791202e-08,4294967295
4.43956470e+00,1.49055636e+00,2.70911817e-08,1.81752150e-08,4294967295
4.44036484e+00,1.49073648e+00,5.91818232e-08,3.96997199e-08,4294967295
4.44116449e+00,1.49091661e+00,5.61690094e-09,3.76741455e-09,4294967295
4.44196463e+00,1.49109674e+00,2.69802716e-08,1.80942460e-08,4294967295
4.44276476e+00,1.49127686e+00,1.58966900e-08,1.06597844e-08,4294967295
4.44356441e+00,1.49145687e+00,1.57224713e-08,1.05416870e-08,4294967295
4.44436455e+00,1.49163687e+00,2.75637040e-08,1.84788295e-08,4294967295
4.44516420e+00,1.49181676e+00,5.03762658e-08,3.37683994e-08,4294967295
4.44596434e+00,1.49199677e+00,2.88695743e-08,1.93496222e-08,4294967295
4.44676399e+00,1.49217665e+00,1.30488165e-08,8.74482024e-09,4294967295
4.44756413e+00,1.49235654e+00,1.99075307e-08,1.33396611e-08,4294967295
4.44836378e+00,1.49253631e+00,3.25140401e-08,2.17844211e-08,4294967295
4.44916391e+00,1.49271619e+00,7.70703057e-10,5.16309169e-10,4294967295
4.44996405e+00,1.49289596e+00,5.58946247e-08,3.74404005e-08,4294967295
4.45076370e+00,1.49307573e+00,2.84478803e-08,1.90532069e-08,4294967295
4.45156384e+00,1.49325550e+00,3.79538820e-08,2.54168715e-08,4294967295
4.45236349e+00,1.49343503e+00,5.15539973e-08,3.45204141e-08,4294967295
4.45316362e+00,1.49361479e+00,2.25354859e-08,1.50878837e-08,4294967295
4.45396328e+00,1.49379432e+00,2.45058773e-09,1.64051215e-09,4294967295
4.45476341e+00,1.49397397e+00,1.69666985e-08,1.13567566e-08,4294967295
4.45556355e+00,1.49415350e+00,5.05645283e-08,3.38415877e-08,4294967295
4.45636320e+00,1.49433303e+00,2.11548421e-08,1.41567121e-08,4294967295
4.45716333e+00,1.49451256e+00,1.80912076e-08,1.21050892e-08,4294967295
4.45796299e+00,1.49469197e+00,3.50073368e-08,2.34211051e-08,4294967295
4.45876312e+00,1.49487138e+00,2.28442594e-08,1.52817556e-08,4294967295
4.45956278e+00,1.49505079e+00,5.84317050e-08,3.90834263e-08,4294967295
4.46036291e+00,1.49523008e+00,5.42540688e-08,3.62847615e-08,4294967295
4.46116257e+00,1.49540937e+00,2.78737222e-08,1.86395259e-08,4294967295
4.46196270e+00,1.49558878e+00,4.29787388e-08,2.87370035e-08,4294967295
4.46276283e+00,1.49576807e+00,2.67786660e-08,1.79029536e-08,4294967295
4.46356249e+00,1.49594724e+00,3.03433541e-08,2.02837064e-08,4294967295
4.46436262e+00,1.49612641e+00,4.08062257e-08,2.72745834e-08,4294967295
4.46516228e+00,1.49630558e+00,2.69569358e-08,1.80156624e-08,4294967295
4.46596241e+00,1.49648476e+00,2.00210959e-08,1.33787505e-08,4294967295
4.46676207e+00,1.49666381e+00,3.27274514e-08,2.18669363e-08,4294967295
4.46756220e+00,1.49684286e+00,2.92499300e-08,1.95410822e-08,4294967295
4.46836233e+00,1.49702191e+00,5.91511140e-08,3.95125223e-08,4294967295
4.46916199e+00,1.49720097e+00,4.97073906e-08,3.32002139e-08,4294967295
4.46996212e+00,1.49737990e+00,3.53042386e-08,2.35773419e-08,4294967295
4.47076178e+00,1.49755883e+00,1.83826931e-08,1.22751060e-08,4294967295
4.47156191e+00,1.49773777e+00,2.57596078e-09,1.71990106e-09,4294967295
4.47236156e+00,1.49791658e+00,4.10641809e-09,2.74141974e-09,4294967295
4.47316170e+00,1.49809551e+00,3.89420829e-08,2.59943933e-08,4294967295
4.47396135e+00,1.49827421e+00,1.78515316e-08,1.19147292e-08,4294967295
4.47476149e+00,1.49845302e+00,3.00509369e-08,2.00546402e-08,4294967295
4.47556162e+00,1.49863183e+00,1.02772730e-08,6.85777035e-09,4294967295
4.47636127e+00,1.49881053e+00,2.87721182e-08,1.91966351e-08,4294967295
4.47716141e+00,1.49898922e+00,6.77069556e-09,4.51684069e-09,4294967295
4.47796106e+00,1.49916780e+00,2.30986743e-08,1.54076641e-08,4294967295
4.47876120e+00,1.49934649e+00,5.20567611e-09,3.47196338e-09,4294967295
4.47956085e+00,1.49952507e+00,5.26640196e-08,3.51204675e-08,4294967295
4.48036098e+00,1.49970365e+00,2.55606456e-08,1.70437980e-08,4294967295
4.48116112e+00,1.49988222e+00,3.03504708e-08,2.02352365e-08,4294967295
4.48196077e+00,1.50006068e+00,5.42031138e-08,3.61339488e-08,4294967295
4.48276091e+00,1.50023913e+00,3.51689944e-09,2.34422591e-09,4294967295
4.48356056e+00,1.50041747e+00,2.81672106e-08,1.87729153e-08,4294967295
4.48436069e+00,1.50059593e+00,1.51656518e-08,1.01064193e-08,4294967295
4.48516035e+00,1.50077426e+00,1.67773495e-08,1.11791294e-08,4294967295
4.48596048e+00,1.50095260e+00,2.57880375e-08,1.71811135e-08,4294967295
4.48676014e+00,1.50113082e+00,4.94725922e-08,3.29568816e-08,4294967295
4.48756027e+00,1.50130916e+00,2.84410162e-08,1.89441432e-08,4294967295
4.48836040e+00,1.50148749e+00,2.43815110e-08,1.62382381e-08,4294967295
4.48916006e+00,1.50166559e+00,2.32152468e-08,1.54596647e-08,4294967295
4.48996019e+00,1.50184381e+00,2.60730326e-08,1.73606816e-08,4294967295
4.49075985e+00,1.50202191e+00,1.02012954e-08,6.79170872e-09,4294967295
4.49155998e+00,1.50220013e+00,5.04246369e-08,3.35671910e-08,4294967295
4.49235964e+00,1.50237811e+00,1.05103721e-08,6.99582359e-09,4294967295
4.49315977e+00,1.50255620e+00,1.53655226e-08,1.02262549e-08,4294967295
4.49395990e+00,1.50273430e+00,5.19324357e-08,3.45586291e-08,4294967295
4.49475956e+00,1.50291216e+00,1.21314090e-08,8.07193473e-09,4294967295
4.49555969e+00,1.50309014e+00,3.14030104e-08,2.08922997e-08,4294967295
4.49635935e+00,1.50326800e+00,3.21563836e-08,2.13909847e-08,4294967295
4.49715948e+00,1.50344598e+00,1.18976997e-08,7.91361974e-09,4294967295
4.49795914e+00,1.50362372e+00,4.47995296e-08,2.97943745e-08,4294967295
4.49875927e+00,1.50380158e+00,5.66740928e-08,3.76872130e-08,4294967295
4.49955893e+00,1.50397933e+00,5.01508814e-08,3.33454582e-08,4294967295
4.50035906e+00,1.50415719e+00,1.21020394e-09,8.04572786e-10,4294967295
4.50115919e+00,1.50433493e+00,3.50276164e-08,2.32844528e-08,4294967295
4.50195885e+00,1.50451255e+00,5.29578776e-08,3.51993580e-08,4294967295
4.50275898e+00,1.50469029e+00,2.60274571e-08,1.72975507e-08,4294967295
4.50355864e+00,1.50486791e+00,1.91504481e-08,1.27256673e-08,4294967295
4.50435877e+00,1.50504553e+00,1.00050539e-08,6.64767518e-09,4294967295
4.50515842e+00,1.50522304e+00,2.09730961e-08,1.39335470e-08,4294967295
4.50595856e+00,1.50540066e+00,1.29499427e-08,8.60232306e-09,4294967295
4.50675869e+00,1.50557816e+00,4.08044396e-08,2.71021722e-08,4294967295
4.50755835e+00,1.50575566e+00,4.27479776e-08,2.83897181e-08,4294967295
4.50835848e+00,1.50593317e+00,5.20049783e-08,3.45333919e-08,4294967295
4.50915813e+00,1.50611043e+00,3.99096971e-08,2.64985191e-08,4294967295
4.50995827e+00,1.50628793e+00,3.23139802e-08,2.14527250e-08,4294967295
4.51075792e+00,1.50646520e+00,3.30613381e-09,2.19463007e-09,4294967295
4.51155806e+00,1.50664258e+00,1.92425382e-08,1.27718005e-08,4294967295
4.51235771e+00,1.50681984e+00,5.30969104e-08,3.52377310e-08,4294967295
4.51315784e+00,1.50699711e+00,1.27014304e-08,8.42830447e-09,4294967295
4.51395798e+00,1.50717437e+00,3.73730180e-09,2.47967447e-09,4294967295
4.51475763e+00,1.50735152e+00,1.26015307e-08,8.36004785e-09,4294967295
4.51555777e+00,1.50752866e+00,5.27613195e-08,3.49985503e-08,4294967295
4.51635742e+00,1.50770581e+00,1.88538067e-08,1.25049641e-08,4294967295
4.51715755e+00,1.50788295e+00,1.62570317e-08,1.07813620e-08,4294967295
4.51795721e+00,1.50805998e+00,3.13693218e-08,2.08011106e-08,4294967295
4.51875734e+00,1.50823700e+00,2.77151144e-08,1.83758347e-08,4294967295
4.51955748e+00,1.50841403e+00,5.54460482e-08,3.67578430e-08,4294967295
4.52035713e+00,1.50859106e+00,5.36520257e-08,3.55643283e-08,4294967295
4.52115726e+00,1.50876796e+00,3.06331573e-08,2.03034247e-08,4294967295
4.52195692e+00,1.50894487e+00,2.18511720e-08,1.44810939e-08,4294967295
4.52275705e+00,1.50912178e+00,1.76700654e-10,1.17088400e-10,4294967295
4.52355671e+00,1.50929856e+00,3.99699385e-09,2.64824597e-09,4294967295
4.52435684e+00,1.50947547e+00,3.68949657e-08,2.44422433e-08,4294967295
4.52515650e+00,1.50965214e+00,2.39809850e-08,1.58851062e-08,4294967295
4.52595663e+00,1.50982893e+00,3.97761186e-08,2.63447844e-08,4294967295
4.52675676e+00,1.51000571e+00,2.43174174e-08,1.61041888e-08,4294967295
4.52755642e+00,1.51018238e+00,8.49365378e-09,5.62425700e-09,4294967295
4.52835655e+00,1.51035905e+00,3.28010090e-08,2.17173581e-08,4294967295
4.52915621e+00,1.51053560e+00,5.68025735e-08,3.76042587e-08,4294967295
4.52995634e+00,1.51071227e+00,3.56854291e-08,2.36215916e-08,4294967295
4.53075600e+00,1.51088881e+00,2.66559241e-09,1.76425452e-09,4294967295
4.53155613e+00,1.51106536e+00,3.30588150e-08,2.18778188e-08,4294967295
4.53235626e+00,1.51124191e+00,3.76065783e-08,2.48845516e-08,4294967295
4.53315592e+00,1.51141834e+00,2.50092138e-08,1.65468505e-08,4294967295
4.53395605e+00,1.51159489e+00,3.27447351e-08,2.16623753e-08,4294967295
4.53475571e+00,1.51177120e+00,1.16245775e-08,7.68937616e-09,4294967295
4.53555584e+00,1.51194763e+00,1.08221605e-08,7.15776142e-09,4294967295
4.53635550e+00,1.51212394e+00,7.00723657e-09,4.63403588e-09,4294967295
4.53715563e+00,1.51230025e+00,4.91857857e-08,3.25238219e-08,4294967295
4.53795528e+00,1.51247656e+00,3.07984613e-08,2.03629350e-08,4294967295
4.53875542e+00,1.51265287e+00,3.67754267e-08,2.43118750e-08,4294967295
4.53955555e+00,1.51282907e+00,4.53790772e-08,2.99961687e-08,4294967295
4.54035521e+00,1.51300526e+00,8.55527382e-09,5.65449051e-09,4294967295
4.54115534e+00,1.51318145e+00,1.14949530e-08,7.59654628e-09,4294967295
4.54195499e+00,1.51335752e+00,1.47244918e-08,9.72968483e-09,4294967295
4.54275513e+00,1.51353371e+00,2.72858134e-08,1.80278864e-08,4294967295
4.54355478e+00,1.51370966e+00,3.31513101e-08,2.19007054e-08,4294967295
4.54435492e+00,1.51388574e+00,4.83334626e-08,3.19267563e-08,4294967295
4.54515505e+00,1.51406181e+00,3.25143354e-08,2.14749058e-08,4294967295
4.54595470e+00,1.51423776e+00,2.15047979e-11,1.42017314e-11,4294967295
4.54675484e+00,1.51441371e+00,4.14603034e-08,2.73771308e-08,4294967295
4.54755449e+00,1.51458967e+00,5.29251865e-08,3.49435820e-08,4294967295
4.54835463e+00,1.51476550e+00,4.58151224e-08,3.02456855e-08,4294967295
4.54915428e+00,1.51494133e+00,8.78979844e-09,5.80207180e-09,4294967295
4.54995441e+00,1.51511717e+00,4.56658658e-08,3.01401537e-08,4294967295
4.55075407e+00,1.51529300e+00,5.31650932e-08,3.50856864e-08,4294967295
4.55155420e+00,1.51546872e+00,4.10995145e-08,2.71200012e-08,4294967295
4.55235434e+00,1.51564455e+00,1.47484533e-08,9.73081287e-09,4294967295
4.55315399e+00,1.51582015e+00,3.22029579e-08,2.12445766e-08,4294967295
4.55395412e+00,1.51599586e+00,3.38086887e-08,2.23013063e-08,4294967295
4.55475378e+00,1.51617146e+00,1.90629947e-08,1.25731126e-08,4294967295
4.55555391e+00,1.51634717e+00,4.10434875e-08,2.70673428e-08,4294967295
4.55635357e+00,1.51652265e+00,1.76633108e-09,1.16472450e-09,4294967295
4.55715370e+00,1.51669824e+00,7.99742494e-10,5.27291767e-10,4294967295
4.55795383e+00,1.51687384e+00,3.41932058e-08,2.25418923e-08,4294967295
4.55875349e+00,1.51704919e+00,3.54172038e-08,2.33461137e-08,4294967295
4.55955362e+00,1.51722479e+00,5.95802219e-08,3.92692135e-08,4294967295
4.56035328e+00,1.51740015e+00,5.15154599e-08,3.39498199e-08,4294967295
4.56115341e+00,1.51757550e+00,3.03449492e-08,1.99956764e-08,4294967295
4.56195307e+00,1.51775086e+00,2.30927670e-08,1.52151239e-08,4294967295
4.56275320e+00,1.51792622e+00,2.74992917e-09,1.81163560e-09,4294967295
4.56355286e+00,1.51810145e+00,1.56228985e-09,1.02910767e-09,4294967295
4.56435299e+00,1.51827681e+00,3.95693165e-08,2.60619916e-08,4294967295
4.56515312e+00,1.51845205e+00,7.77814790e-09,5.12241916e-09,4294967295
4.56595278e+00,1.51862717e+00,3.91822375e-08,2.58010902e-08,4294967295
4.56675291e+00,1.51880240e+00,2.51198691e-08,1.65392605e-08,4294967295
4.56755257e+00,1.51897752e+00,4.82777662e-09,3.17830683e-09,4294967295
4.56835270e+00,1.51915264e+00,3.89523256e-08,2.56408234e-08,4294967295
4.56915236e+00,1.51932776e+00,5.23040897e-08,3.44258118e-08,4294967295
4.56995249e+00,1.51950276e+00,4.93614525e-08,3.24852657e-08,4294967295
4.57075262e+00,1.51967788e+00,1.16274745e-09,7.65127578e-10,4294967295
4.57155228e+00,1.51985276e+00,5.64330942e-08,3.71306311e-08,4294967295
4.57235241e+00,1.52002788e+00,5.30250865e-08,3.48842868e-08,4294967295
4.57315207e+00,1.52020276e+00,5.89562867e-08,3.87818591e-08,4294967295
4.57395220e+00,1.52037764e+00,8.78749384e-09,5.77980995e-09,4294967295
4.57475185e+00,1.52055252e+00,5.83024442e-08,3.83429351e-08,4294967295
4.57555199e+00,1.52072740e+00,5.17324723e-08,3.40182430e-08,4294967295
4.57635164e+00,1.52090204e+00,5.84801929e-08,3.84509911e-08,4294967295
4.57715178e+00,1.52107692e+00,3.91912414e-09,2.57654566e-09,4294967295
4.57795191e+00,1.52125168e+00,3.80087437e-08,2.49851772e-08,4294967295
4.57875156e+00,1.52142632e+00,5.66184337e-08,3.72140477e-08,4294967295
4.57955170e+00,1.52160108e+00,2.96410825e-08,1.94801925e-08,4294967295
4.58035135e+00,1.52177572e+00,1.27584843e-08,8.38394527e-09,4294967295
4.58115149e+00,1.52195036e+00,1.84491393e-08,1.21220373e-08,4294967295
4.58195114e+00,1.52212489e+00,3.42922111e-08,2.25291700e-08,4294967295
4.58275127e+00,1.52229953e+00,4.51812832e-09,2.96796276e-09,4294967295
4.58355141e+00,1.52247417e+00,5.57399245e-08,3.66114103e-08,4294967295
4.58435106e+00,1.52264857e+00,1.20668224e-08,7.92489005e-09,4294967295
4.58515120e+00,1.52282310e+00,1.40334546e-08,9.21542022e-09,4294967295
4.58595085e+00,1.52299750e+00,3.12206760e-08,2.04994931e-08,4294967295
4.58675098e+00,1.52317190e+00,2.51466110e-08,1.65093714e-08,4294967295
4.58755064e+00,1.52334630e+00,5.28584829e-08,3.46989287e-08,4294967295
4.58835077e+00,1.52352071e+00,5.73241135e-08,3.76260823e-08,4294967295
4.58915043e+00,1.52369487e+00,4.23139057e-08,2.77705893e-08,4294967295
4.58995056e+00,1.52386928e+00,2.29422323e-08,1.50552498e-08,4294967295
4.59075069e+00,1.52404356e+00,6.22501606e-10,4.08453946e-10,4294967295
4.59155035e+00,1.52421772e+00,9.16769083e-09,6.01468584e-09,4294967295
4.59235048e+00,1.52439201e+00,2.79945458e-08,1.83644011e-08,4294967295
4.59315014e+00,1.52456605e+00,3.90902952e-08,2.56402759e-08,4294967295
4.59395027e+00,1.52474034e+00,5.87566136e-08,3.85354899e-08,4294967295
4.59474993e+00,1.52491438e+00,5.22991601e-08,3.42964579e-08,4294967295
4.59555006e+00,1.52508843e+00,2.76300929e-08,1.81170428e-08,4294967295
4.59635019e+00,1.52526259e+00,4.19643524e-08,2.75128714e-08,4294967295
4.59714985e+00,1.52543652e+00,7.16858817e-09,4.69936841e-09,4294967295
4.59794998e+00,1.52561057e+00,1.81328565e-08,1.18856392e-08,4294967295
4.59874964e+00,1.52578449e+00,4.38590371e-08,2.87452380e-08,4294967295
4.59954977e+00,1.52595842e+00,3.84901622e-09,2.52235982e-09,4294967295
4.60034943e+00,1.52613223e+00,3.68522763e-08,2.41474984e-08,4294967295
4.60114956e+00,1.52630615e+00,2.40654616e-08,1.57671259e-08,4294967295
4.60194921e+00,1.52647996e+00,3.36907258e-09,2.20708602e-09,4294967295
4.60274935e+00,1.52665377e+00,4.26005899e-08,2.79045516e-08,4294967295
4.60354948e+00,1.52682757e+00,5.83506019e-08,3.82168888e-08,4294967295
4.60434914e+00,1.52700126e+00,5.95384233e-08,3.89904203e-08,4294967295
4.60514927e+00,1.52717507e+00,1.48986314e-08,9.75568001e-09,4294967295
4.60594893e+00,1.52734876e+00,4.42463948e-08,2.89694124e-08,4294967295
4.60674906e+00,1.52752244e+00,3.00247525e-08,1.96558507e-08,4294967295
4.60754871e+00,1.52769601e+00,3.02514367e-08,1.98020005e-08,4294967295
4.60834885e+00,1.52786958e+00,4.28735416e-08,2.80609948e-08,4294967295
4.60914898e+00,1.52804327e+00,3.33570271e-08,2.18298974e-08,4294967295
4.60994864e+00,1.52821672e+00,4.74134820e-09,3.10253654e-09,4294967295
4.61074877e+00,1.52839029e+00,2.20058010e-08,1.43980248e-08,4294967295
4.61154842e+00,1.52856374e+00,5.35765041e-08,3.50502270e-08,4294967295
4.61234856e+00,1.52873719e+00,1.18330474e-08,7.74040667e-09,4294967295
4.61314821e+00,1.52891052e+00,1.56609046e-08,1.02431792e-08,4294967295
4.61394835e+00,1.52908397e+00,2.75526735e-09,1.80190716e-09,4294967295
4.61474800e+00,1.52925730e+00,3.53642453e-08,2.31251119e-08,4294967295
4.61554813e+00,1.52943063e+00,5.31094968e-09,3.47250118e-09,4294967295
4.61634827e+00,1.52960396e+00,1.59338587e-08,1.04169831e-08,4294967295
4.61714792e+00,1.52977717e+00,1.24489299e-08,8.13774060e-09,4294967295
4.61794806e+00,1.52995050e+00,3.69835973e-08,2.41730685e-08,4294967295
4.61874771e+00,1.53012359e+00,1.87419109e-08,1.22486254e-08,4294967295
4.61954784e+00,1.53029680e+00,2.85048367e-08,1.86269985e-08,4294967295
4.62034750e+00,1.53046989e+00,2.42730436e-08,1.58598632e-08,4294967295
4.62114763e+00,1.53064311e+00,2.59363115e-08,1.69447155e-08,4294967295
4.62194777e+00,1.53081620e+00,1.30841205e-08,8.54715306e-09,4294967295
4.62274742e+00,1.53098917e+00,3.81945600e-08,2.49476350e-08,4294967295
4.62354755e+00,1.53116226e+00,1.73049703e-08,1.13018526e-08,4294967295
4.62434721e+00,1.53133523e+00,1.74381920e-08,1.13875733e-08,4294967295
4.62514734e+00,1.53150821e+00,2.10129338e-08,1.37204185e-08,4294967295
4.62594700e+00,1.53168106e+00,4.56668614e-08,2.98148624e-08,4294967295
4.62674713e+00,1.53185403e+00,2.42908191e-08,1.58571367e-08,4294967295
4.62754679e+00,1.53202689e+00,1.08260940e-08,7.06651704e-09,4294967295
4.62834692e+00,1.53219974e+00,2.72213463e-08,1.77661861e-08,4294967295
4.62914705e+00,1.53237259e+00,3.53824772e-08,2.30899955e-08,4294967295
4.62994671e+00,1.53254533e+00,2.98871510e-08,1.95016420e-08,4294967295
4.63074684e+00,1.53271818e+00,2.16755565e-08,1.41419062e-08,4294967295
4.63154650e+00,1.53289080e+00,3.23707821e-08,2.11174739e-08,4294967295
4.63234663e+00,1.53306353e+00,4.03347811e-08,2.63099208e-08,4294967295
4.63314629e+00,1.53323615e+00,3.47547042e-08,2.26675477e-08,4294967295
4.63394642e+00,1.53340888e+00,1.69226662e-08,1.10359778e-08,4294967295
4.63474655e+00,1.53358150e+00,2.07951263e-08,1.35598441e-08,4294967295
4.63554621e+00,1.53375399e+00,4.50530144e-08,2.93743412e-08,4294967295
4.63634634e+00,1.53392661e+00,2.31911812e-08,1.51188334e-08,4294967295
4.63714600e+00,1.53409910e+00,1.20745041e-08,7.87074586e-09,4294967295
4.63794613e+00,1.53427160e+00,2.57344317e-08,1.67730611e-08,4294967295
4.63874578e+00,1.53444397e+00,5.01955228e-08,3.27125148e-08,4294967295
4.63954592e+00,1.53461647e+00,2.85070021e-08,1.85759779e-08,4294967295
4.64034557e+00,1.53478885e+00,6.47340359e-09,4.21778125e-09,4294967295
4.64114571e+00,1.53496122e+00,3.15909290e-08,2.05809292e-08,4294967295
4.64194584e+00,1.53513360e+00,3.99335576e-08,2.60130822e-08,4294967295
4.64274549e+00,1.53530586e+00,3.50681661e-08,2.28411591e-08,4294967295
4.64354563e+00,1.53547823e+00,1.59841829e-08,1.04099053e-08,4294967295
4.64434528e+00,1.53565037e+00,3.90205830e-08,2.54098086e-08,4294967295
4.64514542e+00,1.53582263e+00,4.78234590e-08,3.11386592e-08,4294967295
4.64594507e+00,1.53599477e+00,4.35299632e-08,2.83399155e-08,4294967295
4.64674520e+00,1.53616703e+00,6.98035185e-09,4.54400581e-09,4294967295
4.64754534e+00,1.53633916e+00,3.20685081e-08,2.08733255e-08,4294967295
4.64834499e+00,1.53651118e+00,5.81046198e-08,3.78159419e-08,4294967295
