x,y,abs_err,rel_err,first_error_bit
4.37475157e+00,1.47584975e+00,1.39540817e-08,9.45494744e-09,4294967295
4.37555170e+00,1.47603261e+00,1.43783430e-10,9.74120952e-11,4294967295
4.37635183e+00,1.47621548e+00,1.91977509e-08,1.30047079e-08,4294967295
4.37715197e+00,1.47639823e+00,4.72428316e-08,3.19987041e-08,4294967295
4.37795210e+00,1.47658110e+00,3.89408277e-08,2.63722926e-08,4294967295
4.37875223e+00,1.47676384e+00,3.93179380e-08,2.66243917e-08,4294967295
4.37955236e+00,1.47694647e+00,4.61237077e-08,3.12290981e-08,4294967295
4.38035250e+00,1.47712922e+00,2.10222699e-08,1.42318424e-08,4294967295
4.38115263e+00,1.47731185e+00,2.32509922e-09,1.57387164e-09,4294967295
4.38195276e+00,1.47749448e+00,1.69818835e-08,1.14937036e-08,4294967295
4.38275290e+00,1.47767699e+00,5.42288474e-08,3.66987142e-08,4294967295
4.38355303e+00,1.47785962e+00,2.70993143e-08,1.83368667e-08,4294967295
4.38435316e+00,1.47804213e+00,2.25356218e-08,1.52469417e-08,4294967295
4.38515329e+00,1.47822464e+00,5.12772063e-08,3.46883733e-08,4294967295
4.38595343e+00,1.47840703e+00,5.89737525e-09,3.98900650e-09,4294967295
4.38675356e+00,1.47858942e+00,2.97909790e-08,2.01482427e-08,4294967295
4.38755369e+00,1.47877181e+00,2.04157458e-08,1.38058796e-08,4294967295
4.38835382e+00,1.47895420e+00,2.22161924e-08,1.50215557e-08,4294967295
4.38915396e+00,1.47913647e+00,2.11165805e-08,1.42762893e-08,4294967295
4.38995409e+00,1.47931874e+00,3.12168951e-08,2.11022098e-08,4294967295
4.39075422e+00,1.47950101e+00,8.09686429e-09,5.47269937e-09,4294967295
4.39155436e+00,1.47968328e+00,4.82314058e-08,3.25957642e-08,4294967295
4.39235449e+00,1.47986543e+00,1.85465261e-08,1.25325762e-08,4294967295
4.39315462e+00,1.48004758e+00,2.20456922e-08,1.48952593e-08,4294967295
4.39395475e+00,1.48022974e+00,5.87168172e-08,3.96673693e-08,4294967295
4.39475489e+00,1.48041177e+00,9.33853217e-09,6.30806403e-09,4294967295
4.39555502e+00,1.48059380e+00,6.89194746e-09,4.65485363e-09,4294967295
4.39635515e+00,1.48077583e+00,1.00133126e-08,6.76220699e-09,4294967295
4.39715528e+00,1.48095775e+00,5.91670382e-08,3.99518730e-08,4294967295
4.39795542e+00,1.48113978e+00,2.39735256e-08,1.61858633e-08,4294967295
4.39875555e+00,1.48132169e+00,2.10043782e-08,1.41794849e-08,4294967295
4.39955568e+00,1.48150361e+00,5.11227676e-08,3.45073540e-08,4294967295
4.40035582e+00,1.48168540e+00,4.89262852e-09,3.30206973e-09,4294967295
4.40115595e+00,1.48186719e+00,2.78445482e-08,1.87901776e-08,4294967295
4.40195608e+00,1.48204899e+00,1.77450137e-08,1.19732975e-08,4294967295
4.40275621e+00,1.48223078e+00,2.53939634e-08,1.71322604e-08,4294967295
4.40355635e+00,1.48241246e+00,1.76489170e-08,1.19055373e-08,4294967295
4.40435648e+00,1.48259413e+00,2.76763643e-08,1.86675255e-08,4294967295
4.40515661e+00,1.48277581e+00,4.70037476e-09,3.16998343e-09,4294967295
4.40595675e+00,1.48295748e+00,5.12670646e-08,3.45708269e-08,4294967295
4.40675688e+00,1.48313904e+00,2.10046822e-08,1.41623152e-08,4294967295
4.40755701e+00,1.48332059e+00,2.37097926e-08,1.59842674e-08,4294967295
4.40835714e+00,1.48350215e+00,5.93704272e-08,4.00204541e-08,4294967295
4.40915728e+00,1.48368359e+00,8.76533490e-09,5.90781959e-09,4294967295
4.40995741e+00,1.48386502e+00,8.90815088e-09,6.00334309e-09,4294967295
4.41075754e+00,1.48404646e+00,6.33802122e-09,4.27077010e-09,4294967295
4.41155767e+00,1.48422790e+00,5.44919083e-08,3.67139780e-08,4294967295
4.41235781e+00,1.48440921e+00,1.63322860e-08,1.10025497e-08,4294967295
4.41315794e+00,1.48459053e+00,1.10565122e-08,7.44751634e-09,4294967295
4.41395807e+00,1.48477185e+00,3.86526662e-08,2.60327317e-08,4294967295
4.41475821e+00,1.48495305e+00,2.01004593e-08,1.35360906e-08,4294967295
4.41555834e+00,1.48513424e+00,4.60054850e-08,3.09773233e-08,4294967295
4.41635847e+00,1.48531544e+00,3.90743131e-08,2.63070800e-08,4294967295
4.41715860e+00,1.48549664e+00,6.81157575e-10,4.58538617e-10,4294967295
4.41795874e+00,1.48567772e+00,4.59602516e-08,3.09355452e-08,4294967295
4.41875887e+00,1.48585892e+00,5.94081528e-08,3.99823661e-08,4294967295
4.41955900e+00,1.48603988e+00,4.08533745e-08,2.74914381e-08,4294967295
4.42035913e+00,1.48622096e+00,1.08711631e-08,7.31463456e-09,4294967295
4.42115927e+00,1.48640192e+00,2.38486775e-08,1.60445683e-08,4294967295
4.42195940e+00,1.48658288e+00,2.58154653e-08,1.73656412e-08,4294967295
4.42275953e+00,1.48676383e+00,4.95894681e-09,3.33539646e-09,4294967295
4.42355967e+00,1.48694468e+00,5.07465756e-08,3.41280847e-08,4294967295
4.42435980e+00,1.48712564e+00,4.54747078e-08,3.05789290e-08,4294967295
4.42515993e+00,1.48730648e+00,5.51923851e-08,3.71089537e-08,4294967295
4.42596006e+00,1.48748720e+00,2.16053697e-08,1.45247431e-08,4294967295
4.42676020e+00,1.48766804e+00,5.34882019e-08,3.59543947e-08,4294967295
4.42756033e+00,1.48784876e+00,4.20427073e-08,2.82573805e-08,4294967295
4.42836046e+00,1.48802936e+00,5.59536597e-08,3.76025226e-08,4294967295
4.42916059e+00,1.48821008e+00,2.09412110e-09,1.40714078e-09,4294967295
4.42996073e+00,1.48839068e+00,3.48090503e-08,2.33870380e-08,4294967295
4.43076086e+00,1.48857129e+00,3.49009450e-08,2.34459340e-08,4294967295
4.43156099e+00,1.48875189e+00,2.38158671e-09,1.59972036e-09,4294967295
4.43236113e+00,1.48893237e+00,5.64720410e-08,3.79278737e-08,4294967295
4.43316126e+00,1.48911297e+00,4.12345027e-08,2.76906484e-08,4294967295
4.43396139e+00,1.48929346e+00,5.23077042e-08,3.51224977e-08,4294967295
4.43476152e+00,1.48947382e+00,2.32641935e-08,1.56190681e-08,4294967295
4.43556166e+00,1.48965430e+00,5.29256394e-08,3.55288077e-08,4294967295
4.43636179e+00,1.48983467e+00,4.24468800e-08,2.84910012e-08,4294967295
4.43716192e+00,1.49001491e+00,5.47122079e-08,3.67192338e-08,4294967295
4.43796206e+00,1.49019527e+00,1.44775525e-10,9.71520494e-11,4294967295
4.43876219e+00,1.49037552e+00,3.22811267e-08,2.16597264e-08,4294967295
4.43956232e+00,1.49055576e+00,3.19236897e-08,2.14173061e-08,4294967295
4.44036245e+00,1.49073601e+00,9.15824305e-10,6.14343721e-10,4294967295
4.44116259e+00,1.49091613e+00,5.29835797e-08,3.55375978e-08,4294967295
4.44196272e+00,1.49109638e+00,4.47849777e-08,3.00349325e-08,4294967295
4.44276285e+00,1.49127650e+00,5.57912267e-08,3.74117266e-08,4294967295
4.44356298e+00,1.49145651e+00,1.99765200e-08,1.33939673e-08,4294967295
4.44436312e+00,1.49163663e+00,5.58886373e-08,3.74679986e-08,4294967295
4.44516325e+00,1.49181664e+00,4.49564446e-08,3.01353697e-08,4294967295
4.44596338e+00,1.49199653e+00,5.27847641e-08,3.53786093e-08,4294967295
4.44676352e+00,1.49217653e+00,1.07192877e-09,7.18365921e-10,4294967295
4.44756365e+00,1.49235642e+00,3.19037099e-08,2.13780762e-08,4294967295
4.44836378e+00,1.49253631e+00,3.25140401e-08,2.17844211e-08,4294967295
4.44916391e+00,1.49271619e+00,7.70703057e-10,5.16309169e-10,4294967295
4.44996405e+00,1.49289596e+00,5.58946247e-08,3.74404005e-08,4294967295
4.45076418e+00,1.49307585e+00,4.05211449e-08,2.71393754e-08,4294967295
4.45156431e+00,1.49325562e+00,5.00464028e-08,3.35149615e-08,4294967295
4.45236444e+00,1.49343526e+00,2.73304674e-08,1.83004028e-08,4294967295
4.45316458e+00,1.49361503e+00,4.67975028e-08,3.13317041e-08,4294967295
4.45396471e+00,1.49379468e+00,3.40001285e-08,2.27609120e-08,4294967295
4.45476484e+00,1.49397433e+00,5.34751019e-08,3.57938572e-08,4294967295
4.45556498e+00,1.49415386e+00,1.39984582e-08,9.36881966e-09,4294967295
4.45636511e+00,1.49433339e+00,4.92228487e-08,3.29396690e-08,4294967295
4.45716524e+00,1.49451292e+00,5.22096493e-08,3.49342230e-08,4294967295
4.45796537e+00,1.49469244e+00,2.29704324e-08,1.53679991e-08,4294967295
4.45876551e+00,1.49487197e+00,3.84832348e-08,2.57434994e-08,4294967295
4.45956564e+00,1.49505138e+00,1.29305007e-08,8.64886714e-09,4294967295
4.46036577e+00,1.49523079e+00,1.95691017e-08,1.30876798e-08,4294967295
4.46116590e+00,1.49541020e+00,5.83874886e-08,3.90444647e-08,4294967295
4.46196604e+00,1.49558949e+00,1.01648292e-08,6.79653695e-09,4294967295
4.46276617e+00,1.49576879e+00,5.90112070e-09,3.94520914e-09,4294967295
4.46356630e+00,1.49594808e+00,1.01781061e-08,6.80378308e-09,4294967295
4.46436644e+00,1.49612737e+00,5.83909883e-08,3.90280880e-08,4294967295
4.46516657e+00,1.49630654e+00,1.95167180e-08,1.30432620e-08,4294967295
4.46596670e+00,1.49648571e+00,1.27530739e-08,8.52201525e-09,4294967295
4.46676683e+00,1.49666488e+00,3.80885510e-08,2.54489515e-08,4294967295
4.46756697e+00,1.49684393e+00,2.36976394e-08,1.58317367e-08,4294967295
4.46836710e+00,1.49702299e+00,5.34077003e-08,3.56759374e-08,4294967295
4.46916723e+00,1.49720204e+00,5.10531177e-08,3.40990158e-08,4294967295
4.46996737e+00,1.49738109e+00,1.66453726e-08,1.11163234e-08,4294967295
4.47076750e+00,1.49756014e+00,4.98040611e-08,3.32568031e-08,4294967295
4.47156763e+00,1.49773908e+00,2.90744262e-08,1.94122109e-08,4294967295
4.47236776e+00,1.49791801e+00,4.03635503e-08,2.69464357e-08,4294967295
4.47316790e+00,1.49809682e+00,3.55493119e-08,2.37296485e-08,4294967295
4.47396803e+00,1.49827576e+00,3.97429698e-08,2.65258052e-08,4294967295
4.47476816e+00,1.49845457e+00,2.78103720e-08,1.85593698e-08,4294967295
4.47556829e+00,1.49863338e+00,4.78507465e-08,3.19295890e-08,4294967295
4.47636843e+00,1.49881208e+00,1.93566254e-08,1.29146445e-08,4294967295
4.47716856e+00,1.49899077e+00,5.46138805e-08,3.64337656e-08,4294967295
4.47796869e+00,1.49916947e+00,5.79324375e-08,3.86430197e-08,4294967295
4.47876883e+00,1.49934816e+00,2.93237086e-08,1.95576376e-08,4294967295
4.47956896e+00,1.49952686e+00,3.12008990e-08,2.08071629e-08,4294967295
4.48036909e+00,1.49970543e+00,4.42069559e-09,2.94770926e-09,4294967295
4.48116922e+00,1.49988401e+00,9.53357526e-09,6.35620839e-09,4294967295
4.48196936e+00,1.50006258e+00,4.65281518e-08,3.10174747e-08,4294967295
4.48276949e+00,1.50024104e+00,3.81624776e-09,2.54375640e-09,4294967295
4.48356962e+00,1.50041950e+00,2.23017105e-08,1.48636499e-08,4294967295
4.48436975e+00,1.50059795e+00,8.93960506e-09,5.95736185e-09,4294967295
4.48516989e+00,1.50077641e+00,3.62587034e-08,2.41599641e-08,4294967295
4.48597002e+00,1.50095475e+00,5.92743232e-09,3.94910793e-09,4294967295
4.48677015e+00,1.50113308e+00,1.63000735e-08,1.08585132e-08,4294967295
4.48757029e+00,1.50131142e+00,5.12943377e-09,3.41663542e-09,4294967295
4.48837042e+00,1.50148976e+00,5.83497493e-08,3.88612384e-08,4294967295
4.48917055e+00,1.50166798e+00,2.41402500e-08,1.60756244e-08,4294967295
4.48997068e+00,1.50184619e+00,2.16988987e-08,1.44481499e-08,4294967295
4.49077082e+00,1.50202441e+00,5.10143736e-08,3.39637458e-08,4294967295
4.49157095e+00,1.50220251e+00,7.13393078e-09,4.74898071e-09,4294967295
4.49237108e+00,1.50238061e+00,3.35480335e-08,2.23299159e-08,4294967295
4.49317122e+00,1.50255871e+00,2.82392378e-08,1.87940991e-08,4294967295
4.49397135e+00,1.50273681e+00,8.78115824e-09,5.84344395e-09,4294967295
4.49477148e+00,1.50291479e+00,4.17074253e-08,2.77510239e-08,4294967295
4.49557161e+00,1.50309289e+00,5.87023050e-08,3.90543445e-08,4294967295
4.49637175e+00,1.50327075e+00,4.76287991e-08,3.16834461e-08,4294967295
4.49717188e+00,1.50344872e+00,3.08414094e-09,2.05137753e-09,4294967295
4.49797201e+00,1.50362659e+00,4.60935681e-08,3.06549293e-08,4294967295
4.49877214e+00,1.50380445e+00,5.74590506e-08,3.82091226e-08,4294967295
4.49957228e+00,1.50398231e+00,3.71918449e-08,2.47289106e-08,4294967295
4.50037241e+00,1.50416017e+00,1.46968002e-08,9.77076823e-09,4294967295
4.50117254e+00,1.50433791e+00,2.10136475e-08,1.39687015e-08,4294967295
4.50197268e+00,1.50451565e+00,2.51251357e-08,1.66998166e-08,4294967295
4.50277281e+00,1.50469339e+00,2.35110398e-09,1.56251366e-09,4294967295
4.50357294e+00,1.50487101e+00,5.78054427e-08,3.84122227e-08,4294967295
4.50437307e+00,1.50504875e+00,3.28125835e-08,2.18016753e-08,4294967295
4.50517321e+00,1.50522637e+00,3.57753918e-08,2.37674500e-08,4294967295
4.50597334e+00,1.50540388e+00,4.89282259e-08,3.25017260e-08,4294967295
4.50677347e+00,1.50558150e+00,1.71091077e-08,1.13637873e-08,4294967295
4.50757360e+00,1.50575900e+00,4.54238158e-09,3.01667237e-09,4294967295
4.50837374e+00,1.50593650e+00,5.31540723e-09,3.52963570e-09,4294967295
4.50917387e+00,1.50611401e+00,4.66712906e-08,3.09878879e-08,4294967295
4.50997400e+00,1.50629139e+00,3.04801739e-10,2.02352441e-10,4294967295
4.51077414e+00,1.50646877e+00,1.45859427e-08,9.68220702e-09,4294967295
4.51157427e+00,1.50664616e+00,1.98789385e-09,1.31941654e-09,4294967295
4.51237440e+00,1.50682354e+00,5.00151498e-08,3.31924410e-08,4294967295
4.51317453e+00,1.50700080e+00,1.02753837e-08,6.81843281e-09,4294967295
4.51397467e+00,1.50717807e+00,1.96673655e-09,1.30491320e-09,4294967295
4.51477480e+00,1.50735533e+00,2.50780670e-08,1.66371305e-08,4294967295
4.51557493e+00,1.50753248e+00,3.96110511e-08,2.62754207e-08,4294967295
4.51637506e+00,1.50770974e+00,4.63068321e-08,3.07133610e-08,4294967295
4.51717520e+00,1.50788689e+00,4.44020132e-08,2.94465154e-08,4294967295
4.51797533e+00,1.50806391e+00,4.53366256e-08,3.00628003e-08,4294967295
4.51877546e+00,1.50824106e+00,1.54983819e-08,1.02757991e-08,4294967295
4.51957560e+00,1.50841808e+00,1.15226484e-08,7.63889563e-09,4294967295
4.52037573e+00,1.50859511e+00,7.20152937e-09,4.77366611e-09,4294967295
4.52117586e+00,1.50877213e+00,2.84506461e-08,1.88568213e-08,4294967295
4.52197599e+00,1.50894904e+00,2.37865001e-08,1.57636203e-08,4294967295
4.52277613e+00,1.50912595e+00,4.47147617e-08,2.96295749e-08,4294967295
4.52357626e+00,1.50930285e+00,3.43452162e-08,2.27556818e-08,4294967295
4.52437639e+00,1.50947976e+00,7.31106709e-09,4.84343501e-09,4294967295
4.52517653e+00,1.50965655e+00,3.89662678e-08,2.58113455e-08,4294967295
4.52597666e+00,1.50983334e+00,5.39789899e-08,3.57516202e-08,4294967295
4.52677679e+00,1.51001012e+00,3.77381533e-08,2.49919863e-08,4294967295
4.52757692e+00,1.51018691e+00,9.74519510e-09,6.45297287e-09,4294967295
4.52837706e+00,1.51036358e+00,3.07492762e-08,2.03588567e-08,4294967295
4.52917719e+00,1.51054025e+00,4.00233129e-08,2.64960248e-08,4294967295
4.52997732e+00,1.51071692e+00,1.80879447e-08,1.19730866e-08,4294967295
4.53077745e+00,1.51089358e+00,3.50458027e-08,2.31954149e-08,4294967295
4.53157759e+00,1.51107013e+00,1.57622804e-10,1.04312037e-10,4294967295
4.53237772e+00,1.51124668e+00,3.55420737e-09,2.35183799e-09,4294967295
4.53317785e+00,1.51142323e+00,2.38993052e-08,1.58124509e-08,4294967295
4.53397799e+00,1.51159966e+00,3.67021300e-08,2.42803237e-08,4294967295
4.53477812e+00,1.51177621e+00,5.30490722e-08,3.50905602e-08,4294967295
4.53557825e+00,1.51195264e+00,5.47233419e-08,3.61938214e-08,4294967295
4.53637838e+00,1.51212895e+00,3.16903017e-08,2.09574065e-08,4294967295
4.53717852e+00,1.51230538e+00,3.22157405e-08,2.13024047e-08,4294967295
4.53797865e+00,1.51248169e+00,8.01191868e-09,5.29720048e-09,4294967295
4.53877878e+00,1.51265800e+00,1.48965575e-08,9.84793502e-09,4294967295
4.53957891e+00,1.51283431e+00,5.28586952e-08,3.49401760e-08,4294967295
4.54037905e+00,1.51301050e+00,2.67808886e-09,1.77003984e-09,4294967295
4.54117918e+00,1.51318669e+00,1.64469205e-08,1.08690622e-08,4294967295
4.54197931e+00,1.51336288e+00,4.52727589e-09,2.99153357e-09,4294967295
4.54277945e+00,1.51353908e+00,3.84260863e-08,2.53882360e-08,4294967295
4.54357958e+00,1.51371515e+00,6.80705536e-09,4.49691961e-09,4294967295
4.54437971e+00,1.51389122e+00,2.10283366e-08,1.38902558e-08,4294967295
4.54517984e+00,1.51406729e+00,4.24867630e-09,2.80613438e-09,4294967295
4.54597998e+00,1.51424336e+00,4.35210106e-08,2.87410946e-08,4294967295
4.54678011e+00,1.51441932e+00,3.06052739e-09,2.02092469e-09,4294967295
4.54758024e+00,1.51459527e+00,6.43173892e-09,4.24650665e-09,4294967295
4.54838037e+00,1.51477122e+00,1.50333153e-08,9.92447914e-09,4294967295
4.54918051e+00,1.51494706e+00,5.17644914e-08,3.41691740e-08,4294967295
4.54998064e+00,1.51512301e+00,3.15825368e-08,2.08448669e-08,4294967295
4.55078077e+00,1.51529884e+00,2.66449400e-08,1.75839509e-08,4294967295
4.55158091e+00,1.51547468e+00,5.26211348e-08,3.47225443e-08,4294967295
4.55238104e+00,1.51565039e+00,9.70903646e-09,6.40585484e-09,4294967295
4.55318117e+00,1.51582611e+00,4.11471459e-08,2.71450298e-08,4294967295
4.55398130e+00,1.51600182e+00,4.17040507e-08,2.75092345e-08,4294967295
4.55478144e+00,1.51617754e+00,1.13906016e-08,7.51270958e-09,4294967295
4.55558157e+00,1.51635325e+00,4.97823580e-08,3.28303182e-08,4294967295
4.55638170e+00,1.51652884e+00,2.25946979e-08,1.48989571e-08,4294967295
4.55718184e+00,1.51670444e+00,2.62448741e-08,1.73038819e-08,4294967295
4.55798197e+00,1.51687992e+00,5.84872306e-08,3.85575864e-08,4294967295
4.55878210e+00,1.51705551e+00,6.80614165e-09,4.48641571e-09,4294967295
4.55958223e+00,1.51723099e+00,1.63044060e-08,1.07461593e-08,4294967295
4.56038237e+00,1.51740646e+00,8.62039395e-09,5.68100513e-09,4294967295
4.56118250e+00,1.51758194e+00,2.98473724e-08,1.96677175e-08,4294967295
4.56198263e+00,1.51775730e+00,2.01211956e-08,1.32571890e-08,4294967295
4.56278276e+00,1.51793265e+00,3.93276023e-08,2.59086602e-08,4294967295
4.56358290e+00,1.51810801e+00,2.77826349e-08,1.83008285e-08,4294967295
4.56438303e+00,1.51828337e+00,1.45029224e-08,9.55218431e-09,4294967295
4.56518316e+00,1.51845860e+00,3.16909947e-08,2.08705025e-08,4294967295
4.56598330e+00,1.51863384e+00,4.71658683e-08,3.10580902e-08,4294967295
4.56678343e+00,1.51880908e+00,3.19324638e-08,2.10246722e-08,4294967295
4.56758356e+00,1.51898432e+00,1.39984597e-08,9.21567108e-09,4294967295
4.56838369e+00,1.51915944e+00,2.85931427e-08,1.88216862e-08,4294967295
4.56918383e+00,1.51933455e+00,4.05087293e-08,2.66621516e-08,4294967295
4.56998396e+00,1.51950967e+00,2.17590421e-08,1.43197784e-08,4294967295
4.57078409e+00,1.51968479e+00,2.76451819e-08,1.81913924e-08,4294967295
4.57158422e+00,1.51985979e+00,1.15160796e-08,7.57706706e-09,4294967295
4.57238436e+00,1.52003479e+00,2.00442620e-08,1.31867125e-08,4294967295
4.57318449e+00,1.52020979e+00,2.04991424e-09,1.34844168e-09,4294967295
4.57398462e+00,1.52038479e+00,5.47557348e-08,3.60143940e-08,4294967295
4.57478476e+00,1.52055967e+00,1.88532017e-08,1.23988570e-08,4294967295
4.57558489e+00,1.52073455e+00,1.35408997e-08,8.90418375e-09,4294967295
4.57638502e+00,1.52090943e+00,3.88081329e-08,2.55164004e-08,4294967295
4.57718515e+00,1.52108419e+00,2.45650817e-08,1.61497184e-08,4294967295
4.57798529e+00,1.52125895e+00,5.73801404e-08,3.77188501e-08,4294967295
4.57878542e+00,1.52143383e+00,5.95615655e-08,3.91483130e-08,4294967295
4.57958555e+00,1.52160847e+00,3.13785082e-08,2.06219328e-08,4294967295
4.58038568e+00,1.52178323e+00,2.74168381e-08,1.80162575e-08,4294967295
4.58118582e+00,1.52195787e+00,2.48164045e-09,1.63055791e-09,4294967295
4.58198595e+00,1.52213252e+00,1.87531080e-09,1.23202860e-09,4294967295
4.58278608e+00,1.52230716e+00,2.92251734e-08,1.91979482e-08,4294967295
4.58358622e+00,1.52248168e+00,2.84001251e-08,1.86538367e-08,4294967295
4.58438635e+00,1.52265620e+00,5.55525588e-08,3.64839789e-08,4294967295
4.58518648e+00,1.52283072e+00,5.22427623e-08,3.43063478e-08,4294967295
4.58598661e+00,1.52300525e+00,1.84813680e-08,1.21348024e-08,4294967295
4.58678675e+00,1.52317977e+00,4.57209997e-08,3.00168122e-08,4294967295
4.58758688e+00,1.52335417e+00,2.11444320e-08,1.38801814e-08,4294967295
4.58838701e+00,1.52352858e+00,2.69876046e-08,1.77138818e-08,4294967295
4.58918715e+00,1.52370286e+00,5.59693816e-08,3.67324765e-08,4294967295
4.58998728e+00,1.52387726e+00,1.06814508e-08,7.00939056e-09,4294967295
4.59078741e+00,1.52405155e+00,1.14890746e-08,7.53850781e-09,4294967295
4.59158754e+00,1.52422583e+00,3.28226024e-09,2.15339497e-09,4294967295
4.59238768e+00,1.52440012e+00,3.52913072e-08,2.31509482e-08,4294967295
4.59318781e+00,1.52457428e+00,1.49882420e-08,9.83109976e-09,4294967295
4.59398794e+00,1.52474844e+00,3.49221931e-08,2.29035763e-08,4294967295
4.59478807e+00,1.52492261e+00,2.45211165e-08,1.60802364e-08,4294967295
4.59558821e+00,1.52509677e+00,1.62044238e-08,1.06251775e-08,4294967295
4.59638834e+00,1.52527082e+00,3.19654203e-08,2.09572092e-08,4294967295
4.59718847e+00,1.52544487e+00,4.98319126e-08,3.26671334e-08,4294967295
4.59798861e+00,1.52561891e+00,3.74055993e-08,2.45183106e-08,4294967295
4.59878874e+00,1.52579296e+00,5.30297561e-09,3.47555388e-09,4294967295
4.59958887e+00,1.52596688e+00,4.09260124e-08,2.68197244e-08,4294967295
4.60038900e+00,1.52614081e+00,5.68938059e-08,3.72795246e-08,4294967295
4.60118914e+00,1.52631474e+00,4.26109299e-08,2.79175243e-08,4294967295
4.60198927e+00,1.52648866e+00,1.91209582e-09,1.25261056e-09,4294967295
4.60278940e+00,1.52666247e+00,4.25445341e-08,2.78676746e-08,4294967295
4.60358953e+00,1.52683628e+00,5.67820384e-08,3.71893419e-08,4294967295
4.60438967e+00,1.52701008e+00,4.08109202e-08,2.67260312e-08,4294967295
4.60518980e+00,1.52718389e+00,5.35832112e-09,3.50862864e-09,4294967295
4.60598993e+00,1.52735758e+00,3.74940965e-08,2.45483416e-08,4294967295
4.60679007e+00,1.52753127e+00,5.01693691e-08,3.28434308e-08,4294967295
4.60759020e+00,1.52770495e+00,3.26779799e-08,2.13902423e-08,4294967295
4.60839033e+00,1.52787864e+00,1.49695945e-08,9.79763326e-09,4294967295
4.60919046e+00,1.52805221e+00,2.64464048e-08,1.73072649e-08,4294967295
